ID,probability,decision
ID_311_P,0.0650315337184454,False
ID_312_P,0.28101135834877605,False
ID_313_P,0.009597936539109581,True
ID_314_P,0.03003500368342845,False
ID_315_P,0.966791443531016,False
ID_316_P,0.014607825186117359,True
ID_317_P,0.017257804715503703,True
ID_318_P,0.5743248801222814,False
ID_319_P,0.025015858435946496,False
ID_320_P,0.9602384564990922,False
ID_321_P,0.0076914944058703,True
ID_322_P,0.17449289314988412,False
ID_323_P,0.0314788044197677,False
ID_324_P,0.07284752634314144,False
ID_325_P,0.0850204037306207,False
ID_326_P,0.01665520457273926,True
ID_327_P,0.057048178967696234,False
ID_328_P,0.4370829660996041,False
ID_329_P,0.014113451089247527,True
ID_330_P,0.005709401696254074,True
ID_331_P,0.41626377060214415,False
ID_332_P,0.33209238080122006,False
ID_333_P,0.010618494149903858,True
ID_334_P,0.04484579736308399,False
ID_335_P,0.012407832851512203,True
ID_336_P,0.011906365810006307,True
ID_337_P,0.22173028717595034,False
ID_338_P,0.29608731840441715,False
ID_339_P,0.026720449722190086,False
ID_340_P,0.0453889316255274,False
ID_341_P,0.20731110406657768,False
ID_342_P,0.9852913783899343,False
ID_343_P,0.00794175173508873,True
ID_344_P,0.008694206082616243,True
ID_345_P,0.5965860282416948,False
ID_346_P,0.003500265370897719,True
ID_347_P,0.04151821123322963,False
ID_348_P,0.4428068521298249,False
ID_349_P,0.006640994341625617,True
ID_350_P,0.01393647666226217,True
ID_351_P,0.111698489403575,False
ID_352_P,0.046898362154147645,False
ID_353_P,0.6056527939567765,False
ID_354_P,0.19629867237047355,False
ID_355_P,0.04371777069776195,False
ID_356_P,0.5642392575122376,False
ID_357_P,0.06548896537822589,False
ID_358_P,0.028538980168752497,False
ID_359_P,0.00789400120839945,True
ID_360_P,0.055902242869873824,False
ID_361_P,0.6405818443462075,False
ID_362_P,0.01150246435292059,True
ID_363_P,0.985158926258699,False
ID_364_P,0.986660597028481,False
ID_365_P,0.46583148410630465,False
ID_366_P,0.4893635611242132,False
ID_367_P,0.9348214098786455,False
ID_368_P,0.010449466632424052,True
ID_369_P,0.020743161872759576,True
ID_370_P,0.010317054307765479,True
ID_371_P,0.020908701738597723,True
ID_372_P,0.5550301339711665,False
ID_373_P,0.007123863052049754,True
ID_374_P,0.6133777948360986,False
ID_375_P,0.28618450617258834,False
ID_376_P,0.04800063072348423,False
ID_377_P,0.9863821134810822,False
ID_378_P,0.026631156330032154,False
ID_379_P,0.03785711173658827,False
ID_380_P,0.014432240515348162,True
ID_381_P,0.8568459860883797,False
ID_382_P,0.022482392415897477,True
ID_383_P,0.006906205676265108,True
ID_384_P,0.0069812714249641375,True
ID_385_P,0.9847244462525458,False
ID_386_P,0.0833325226583378,False
ID_387_P,0.3287213384539803,False
ID_388_P,0.11060781668937324,False
ID_389_P,0.005171657714158951,True
ID_390_P,0.09326940749735631,False
ID_391_P,0.9803229771909663,False
ID_392_P,0.07447491975366434,False
ID_393_P,0.005210415966419811,True
ID_394_P,0.005205044273177618,True
ID_395_P,0.17963129702505318,False
ID_396_P,0.020224073238138955,True
ID_397_P,0.10941226008137643,False
ID_398_P,0.00699888709399044,True
ID_399_P,0.026077545936093016,False
ID_400_P,0.06843607237253066,False
ID_401_P,0.0236604250901726,False
ID_402_P,0.8630988228971259,False
ID_403_P,0.009752241646117436,True
ID_404_P,0.009024079722653051,True
ID_405_P,0.011304779990947393,True
ID_406_P,0.12819814331667728,False
ID_407_P,0.15444694995317276,False
ID_408_P,0.014956290637946571,True
ID_409_P,0.03941975201104585,False
ID_410_P,0.974519526694696,False
ID_411_P,0.01797984887762003,True
ID_412_P,0.011709861111388348,True
ID_413_P,0.9842793347616012,False
ID_414_P,0.02886187430115807,False
ID_415_P,0.7409878576292128,False
ID_416_P,0.0031758626425347435,True
ID_417_P,0.009891462346259863,True
ID_418_P,0.06651052649350717,False
ID_419_P,0.04070059565393027,False
ID_420_P,0.06364261151161081,False
ID_421_P,0.02689159489020945,False
ID_422_P,0.12610812245869094,False
ID_423_P,0.07551562963427194,False
ID_424_P,0.029293570608660426,False
ID_425_P,0.005441007681914568,True
ID_426_P,0.2360525430225931,False
ID_427_P,0.01783682320548879,True
ID_428_P,0.013109250742233038,True
ID_429_P,0.04310397079890918,False
ID_430_P,0.00579091230252661,True
ID_431_P,0.057572720016372356,False
ID_432_P,0.2171851487452182,False
ID_433_P,0.30102492929908453,False
ID_434_P,0.023166046975233084,False
ID_435_P,0.016974247391751716,True
ID_436_P,0.003513717018904957,True
ID_437_P,0.014983577353920472,True
ID_438_P,0.12188128020163143,False
ID_439_P,0.015135177548909223,True
ID_440_P,0.09055180046758773,False
ID_441_P,0.01321104323166393,True
ID_442_P,0.00664803749938333,True
ID_443_P,0.46964658551385996,False
ID_444_P,0.30078989112218957,False
ID_445_P,0.09236512912585956,False
ID_446_P,0.04113363199373725,False
ID_447_P,0.8179806569042151,False
ID_448_P,0.003324200917487902,True
ID_449_P,0.10011869083598626,False
ID_450_P,0.03104734892678929,False
ID_451_P,0.008211329743657117,True
ID_452_P,0.05540506643666251,False
ID_453_P,0.33383531926086357,False
ID_454_P,0.014818424017536752,True
ID_455_P,0.010436093681688354,True
ID_456_P,0.007329862815302962,True
ID_457_P,0.09122831330705225,False
ID_458_P,0.2823502934190806,False
ID_459_P,0.010257145555573595,True
ID_460_P,0.3616776752937161,False
ID_461_P,0.005669470625744188,True
ID_462_P,0.04078580700999865,False
ID_463_P,0.03248348493090473,False
ID_464_P,0.9845713467682022,False
ID_465_P,0.2788168220113504,False
