ID,probability,decision
ID_311_P,0.05164189008021303,True
ID_312_P,0.0711449474815031,True
ID_313_P,0.09727317539752574,False
ID_314_P,0.1250620340568827,False
ID_315_P,0.1487213995859576,False
ID_316_P,0.08431920864019868,False
ID_317_P,0.05215713851115705,True
ID_318_P,0.2855655090822694,False
ID_319_P,0.06972579918371533,True
ID_320_P,0.5072267837118287,False
ID_321_P,0.07123511364430221,True
ID_322_P,0.08542317833330916,False
ID_323_P,0.17214843425523285,False
ID_324_P,0.10648360436540133,False
ID_325_P,0.11065041275912316,False
ID_326_P,0.07567947572697847,True
ID_327_P,0.19336369393727534,False
ID_328_P,0.3599822655856448,False
ID_329_P,0.0448326548334116,True
ID_330_P,0.0539360843574902,True
ID_331_P,0.10052646525943203,False
ID_332_P,0.04922683780089986,True
ID_333_P,0.04626415298706496,True
ID_334_P,0.18396675826592135,False
ID_335_P,0.11458079915514652,False
ID_336_P,0.042571465750850905,True
ID_337_P,0.17380069408441032,False
ID_338_P,0.09370140552619068,False
ID_339_P,0.37280464536935665,False
ID_340_P,0.07363432143771827,True
ID_341_P,0.06719325870364382,True
ID_342_P,0.6370829091452582,False
ID_343_P,0.06647947341536062,True
ID_344_P,0.04496692991031542,True
ID_345_P,0.075327891320145,True
ID_346_P,0.029389454788286876,True
ID_347_P,0.09298434716091067,False
ID_348_P,0.35235434505466806,False
ID_349_P,0.09944048368927383,False
ID_350_P,0.11390862465003342,False
ID_351_P,0.438622630639499,False
ID_352_P,0.10473230542351937,False
ID_353_P,0.2061296152282187,False
ID_354_P,0.06947888735175892,True
ID_355_P,0.08792856623865622,False
ID_356_P,0.06265924352940673,True
ID_357_P,0.09932680332830257,False
ID_358_P,0.06447211760987961,True
ID_359_P,0.16272453769777406,False
ID_360_P,0.05885167599439235,True
ID_361_P,0.41668856343695504,False
ID_362_P,0.06540608154457794,True
ID_363_P,0.5667010927421329,False
ID_364_P,0.614457598969849,False
ID_365_P,0.18562483004229852,False
ID_366_P,0.2846570527351751,False
ID_367_P,0.4511629477675642,False
ID_368_P,0.05698594666660235,True
ID_369_P,0.06567448504370663,True
ID_370_P,0.18406320402288012,False
ID_371_P,0.07235712596999323,True
ID_372_P,0.2416279692352083,False
ID_373_P,0.10741557719486569,False
ID_374_P,0.26169257627040504,False
ID_375_P,0.15311019435474968,False
ID_376_P,0.15520901476618854,False
ID_377_P,0.44366331942098536,False
ID_378_P,0.07310670500875556,True
ID_379_P,0.050187153217366644,True
ID_380_P,0.06499161215802111,True
ID_381_P,0.1006093362567555,False
ID_382_P,0.0723700255460226,True
ID_383_P,0.08266771628932483,False
ID_384_P,0.19631259847835275,False
ID_385_P,0.23986670981062475,False
ID_386_P,0.0712851642287448,True
ID_387_P,0.11853844029939813,False
ID_388_P,0.07871805470880566,True
ID_389_P,0.054737396686651764,True
ID_390_P,0.2545670511160702,False
ID_391_P,0.14275353698266027,False
ID_392_P,0.508239144506204,False
ID_393_P,0.05578966437339136,True
ID_394_P,0.03377792755021481,True
ID_395_P,0.1878369697520932,False
ID_396_P,0.07291191236395185,True
ID_397_P,0.1984995480658375,False
ID_398_P,0.08975858726660822,False
ID_399_P,0.07514286143777056,True
ID_400_P,0.18485889046800924,False
ID_401_P,0.039550002013999844,True
ID_402_P,0.43422891273518904,False
ID_403_P,0.061485365685647435,True
ID_404_P,0.0367352804787095,True
ID_405_P,0.1681796637122995,False
ID_406_P,0.07493431771104239,True
ID_407_P,0.18134447929037692,False
ID_408_P,0.17284612389718423,False
ID_409_P,0.05357692644397722,True
ID_410_P,0.07923164444619755,True
ID_411_P,0.23069214996774554,False
ID_412_P,0.20394689874202457,False
ID_413_P,0.4109184197935597,False
ID_414_P,0.08554029262021948,False
ID_415_P,0.12970062916996478,False
ID_416_P,0.027965818606450442,True
ID_417_P,0.11419394228821662,False
ID_418_P,0.20634417327297924,False
ID_419_P,0.17548440506937757,False
ID_420_P,0.052569297434104025,True
ID_421_P,0.19718166288115185,False
ID_422_P,0.2658805586473532,False
ID_423_P,0.19879371848848204,False
ID_424_P,0.08183618334455342,False
ID_425_P,0.056664930646195225,True
ID_426_P,0.30094891660386797,False
ID_427_P,0.23825135532649336,False
ID_428_P,0.1581948045076552,False
ID_429_P,0.0573394396894224,True
ID_430_P,0.053700356547945305,True
ID_431_P,0.06445110390067839,True
ID_432_P,0.2242207081762756,False
ID_433_P,0.07459700316872381,True
ID_434_P,0.04743181850942391,True
ID_435_P,0.0924277773152743,False
ID_436_P,0.04732752981827554,True
ID_437_P,0.157096729516553,False
ID_438_P,0.06877922678383631,True
ID_439_P,0.18390328917082477,False
ID_440_P,0.21183257471058967,False
ID_441_P,0.04478167989145325,True
ID_442_P,0.0568102333456943,True
ID_443_P,0.04743049034431199,True
ID_444_P,0.2960001042918985,False
ID_445_P,0.07077537776805223,True
ID_446_P,0.0770790454828099,True
ID_447_P,0.12224977600222832,False
ID_448_P,0.031207351448501383,True
ID_449_P,0.08652900562601097,False
ID_450_P,0.04613147814956789,True
ID_451_P,0.06093019291837133,True
ID_452_P,0.14402124100614394,False
ID_453_P,0.3265868414719042,False
ID_454_P,0.051373579219220686,True
ID_455_P,0.04392783713684028,True
ID_456_P,0.08475239369658544,False
ID_457_P,0.10591598951450582,False
ID_458_P,0.04901306852004769,True
ID_459_P,0.05500622663901366,True
ID_460_P,0.33553934135131136,False
ID_461_P,0.07350841773192485,True
ID_462_P,0.07319404759759854,True
ID_463_P,0.10046854928036608,False
ID_464_P,0.565989175924195,False
ID_465_P,0.15835356694408784,False
