ID,probability,decision
ID_312_P,0.02328325142804334,False
ID_313_P,0.007688205466421504,True
ID_314_P,0.02661268046791196,False
ID_315_P,0.9398239648404515,False
ID_316_P,0.21441587366396786,False
ID_317_P,0.0098812355079552,True
ID_318_P,0.6885546499071928,False
ID_319_P,0.12485993234960077,False
ID_320_P,0.9571576025247611,False
ID_321_P,0.018266688782020913,True
ID_322_P,0.06598973393468474,False
ID_323_P,0.024034185333238475,False
ID_324_P,0.4063363352988776,False
ID_325_P,0.5022164034729282,False
ID_326_P,0.005908240600294787,True
ID_327_P,0.081174899957868,False
ID_328_P,0.5003973638739346,False
ID_329_P,0.015967287460689455,True
ID_330_P,0.008111047829585352,True
ID_331_P,0.21781206744660156,False
ID_332_P,0.012237734021479164,True
ID_333_P,0.011045367532940232,True
ID_334_P,0.017939505332664776,True
ID_335_P,0.015290598487155851,True
ID_336_P,0.007014532477138959,True
ID_337_P,0.03613731610149211,False
ID_338_P,0.28640085819315464,False
ID_339_P,0.05939548293740466,False
ID_340_P,0.00822264157523229,True
ID_341_P,0.35078902910880644,False
ID_342_P,0.9844665513252119,False
ID_343_P,0.031469605330518464,False
ID_344_P,0.011299476079778239,True
ID_345_P,0.0895613291056137,False
ID_346_P,0.005129769057580548,True
ID_347_P,0.015363021011200491,True
ID_348_P,0.10076318893730139,False
ID_349_P,0.017721416214163288,True
ID_350_P,0.09622849753661321,False
ID_351_P,0.5168847463934697,False
ID_352_P,0.026040469117918137,False
ID_353_P,0.40094722633901614,False
ID_354_P,0.17239680221566236,False
ID_355_P,0.018255272474240837,True
ID_356_P,0.26910211024324493,False
ID_357_P,0.09748798908014163,False
ID_358_P,0.006212566577223752,True
ID_359_P,0.006485842993311259,True
ID_360_P,0.2186464195556239,False
ID_361_P,0.5037855251725554,False
ID_362_P,0.014116723371905586,True
ID_363_P,0.9838450463688353,False
ID_364_P,0.9879230196434611,False
ID_365_P,0.2345914675151582,False
ID_366_P,0.16157330005362444,False
ID_367_P,0.9661767037242598,False
ID_368_P,0.00535527044526146,True
ID_369_P,0.04475163846486787,False
ID_370_P,0.008402935432027112,True
ID_371_P,0.01129082076531392,True
ID_372_P,0.40610988898179273,False
ID_373_P,0.006244133581740266,True
ID_374_P,0.6977403710632094,False
ID_375_P,0.5854870869308888,False
ID_376_P,0.022191584764895505,True
ID_377_P,0.9510683830632866,False
ID_378_P,0.009353546981066514,True
ID_379_P,0.0173718218423263,True
ID_380_P,0.016290362714626107,True
ID_381_P,0.8140267598743054,False
ID_382_P,0.031330700363580814,False
ID_383_P,0.014264118314684859,True
ID_384_P,0.06375220089586806,False
ID_385_P,0.9679892813595588,False
ID_386_P,0.08066657759177003,False
ID_387_P,0.19399419195721807,False
ID_388_P,0.35753071609189124,False
ID_389_P,0.005504984083691896,True
ID_390_P,0.19689193756255868,False
ID_391_P,0.9835809857784787,False
ID_392_P,0.3798076771718951,False
ID_393_P,0.007770779865304505,True
ID_394_P,0.005660142687505506,True
ID_395_P,0.10692798297932564,False
ID_396_P,0.009645180919892062,True
ID_397_P,0.12429047191105899,False
ID_398_P,0.010597735498674675,True
ID_399_P,0.014345756250172783,True
ID_400_P,0.36743112171667963,False
ID_401_P,0.016297575617019198,True
ID_402_P,0.774596815194463,False
ID_403_P,0.09370398650347633,False
ID_404_P,0.009535162664061398,True
ID_405_P,0.04851700825935485,False
ID_406_P,0.27577899929887806,False
ID_407_P,0.48594171160002503,False
ID_408_P,0.021540128637372664,True
ID_409_P,0.021136245595061342,True
ID_410_P,0.6431943088772012,False
ID_411_P,0.01606233947770471,True
ID_412_P,0.120628735167469,False
ID_413_P,0.9857326296161617,False
ID_414_P,0.06354552591035073,False
ID_415_P,0.8352055746153135,False
ID_416_P,0.0051422521361531165,True
ID_417_P,0.011908950588401114,True
ID_418_P,0.32868373429291936,False
ID_419_P,0.035435942001146324,False
ID_420_P,0.048378825268960125,False
ID_421_P,0.06960139432595992,False
ID_422_P,0.04464561374259978,False
ID_423_P,0.029906968593041195,False
ID_424_P,0.03747773298425465,False
ID_425_P,0.00828871554689545,True
ID_426_P,0.1536850711706622,False
ID_427_P,0.026857285761017247,False
ID_428_P,0.02358800982801917,False
ID_429_P,0.012624636235411624,True
ID_430_P,0.005605042872025601,True
ID_431_P,0.03368308204671404,False
ID_432_P,0.09952403656521044,False
ID_433_P,0.12478725407345186,False
ID_434_P,0.00946061128458067,True
ID_435_P,0.0510411136028413,False
ID_436_P,0.005295180196700349,True
ID_437_P,0.020757489915614834,True
ID_438_P,0.04816338201282119,False
ID_439_P,0.22364725306778188,False
ID_440_P,0.47156039019943574,False
ID_441_P,0.013847132365374907,True
ID_442_P,0.00547235598056257,True
ID_443_P,0.30625226546083173,False
ID_444_P,0.24023907914369702,False
ID_445_P,0.015795618267349997,True
ID_446_P,0.031723081092529845,False
ID_447_P,0.6746475487205404,False
ID_448_P,0.005098864821713173,True
ID_449_P,0.012473796893133077,True
ID_450_P,0.2561612101355145,False
ID_451_P,0.023383417002972178,False
ID_452_P,0.06018348206237077,False
ID_453_P,0.7018377578473323,False
ID_454_P,0.028223245127738678,False
ID_455_P,0.01238812823201083,True
ID_456_P,0.007838521369695262,True
ID_457_P,0.12285796381316223,False
ID_458_P,0.19577314679050084,False
ID_459_P,0.005147128522201506,True
ID_460_P,0.20791330786492782,False
ID_461_P,0.010396235693580624,True
ID_462_P,0.014341370914647279,True
ID_463_P,0.013869794563804438,True
ID_464_P,0.9813733448322058,False
ID_465_P,0.03856886556213371,False
