ID,probability,decision
ID_311_P,0.05027826791292179,True
ID_312_P,0.07683719771309735,True
ID_313_P,0.09576330253473703,False
ID_314_P,0.1172017035251701,False
ID_315_P,0.151177543679226,False
ID_316_P,0.07982360402995857,True
ID_317_P,0.05243913093015446,True
ID_318_P,0.31844434088729967,False
ID_319_P,0.07203338836348144,True
ID_320_P,0.5049647432201606,False
ID_321_P,0.07010261131506737,True
ID_322_P,0.08426551861864716,False
ID_323_P,0.15250679552740698,False
ID_324_P,0.11873431856803064,False
ID_325_P,0.1087259197496099,False
ID_326_P,0.0742578198626713,True
ID_327_P,0.16144773674424714,False
ID_328_P,0.3837690552734985,False
ID_329_P,0.046415055555268175,True
ID_330_P,0.05860936902496171,True
ID_331_P,0.10272389809684498,False
ID_332_P,0.051365486707850704,True
ID_333_P,0.050734108092101264,True
ID_334_P,0.17565601498213543,False
ID_335_P,0.12452723423462908,False
ID_336_P,0.04016705679020353,True
ID_337_P,0.16248301920639346,False
ID_338_P,0.09359082753807543,False
ID_339_P,0.37003412671181957,False
ID_340_P,0.07944788971658644,True
ID_341_P,0.07208494712717584,True
ID_342_P,0.6302531618832564,False
ID_343_P,0.0671022638778313,True
ID_344_P,0.04782460543866021,True
ID_345_P,0.07371508336515917,True
ID_346_P,0.029579323824071517,True
ID_347_P,0.09057470740136522,False
ID_348_P,0.3401583498142057,False
ID_349_P,0.08690606626531501,False
ID_350_P,0.1022911644972032,False
ID_351_P,0.45261590669896457,False
ID_352_P,0.0978652278688539,False
ID_353_P,0.20280865276541002,False
ID_354_P,0.08039281695850728,True
ID_355_P,0.08758302055545888,False
ID_356_P,0.0625531934072345,True
ID_357_P,0.10199352279416783,False
ID_358_P,0.05810040754196908,True
ID_359_P,0.1536803222872828,False
ID_360_P,0.054808531927688184,True
ID_361_P,0.39897353691879517,False
ID_362_P,0.06121654808731693,True
ID_363_P,0.5729319419730937,False
ID_364_P,0.620691627035406,False
ID_365_P,0.1952283780775228,False
ID_366_P,0.2644223116151359,False
ID_367_P,0.4563443216037843,False
ID_368_P,0.05777718388975069,True
ID_369_P,0.06624157855729589,True
ID_370_P,0.18767205922506422,False
ID_371_P,0.07292911880143571,True
ID_372_P,0.24203322478705358,False
ID_373_P,0.1255576032502579,False
ID_374_P,0.2637954480303211,False
ID_375_P,0.15708346968095913,False
ID_376_P,0.15268422140859608,False
ID_377_P,0.4177626946939309,False
ID_378_P,0.06885247040266014,True
ID_379_P,0.053668269933109365,True
ID_380_P,0.062359362399689165,True
ID_381_P,0.10309937347058389,False
ID_382_P,0.07962001832188269,True
ID_383_P,0.07845233213569457,True
ID_384_P,0.1957092510149334,False
ID_385_P,0.21736266284509884,False
ID_386_P,0.07040815194480426,True
ID_387_P,0.12798069952622057,False
ID_388_P,0.07650433138189244,True
ID_389_P,0.055498955847322055,True
ID_390_P,0.2648327084894877,False
ID_391_P,0.14235464824520466,False
ID_392_P,0.5031888251476306,False
ID_393_P,0.058370723188225886,True
ID_394_P,0.03403084210918007,True
ID_395_P,0.18118848977429486,False
ID_396_P,0.06954593163760191,True
ID_397_P,0.18635465986155786,False
ID_398_P,0.07059766412556713,True
ID_399_P,0.06972632123254355,True
ID_400_P,0.2103098000413582,False
ID_401_P,0.03938917966403034,True
ID_402_P,0.4416602817046652,False
ID_403_P,0.06059341467267504,True
ID_404_P,0.03881044169583537,True
ID_405_P,0.1629883219793924,False
ID_406_P,0.07826953469331532,True
ID_407_P,0.18756290679074947,False
ID_408_P,0.17203240345414902,False
ID_409_P,0.05240003665856422,True
ID_410_P,0.08335685054975878,False
ID_411_P,0.22552485749557813,False
ID_412_P,0.19551646913144435,False
ID_413_P,0.4030070780436935,False
ID_414_P,0.0929425069528859,False
ID_415_P,0.1330426438662803,False
ID_416_P,0.029927436995105458,True
ID_417_P,0.10677898728982886,False
ID_418_P,0.22210740036670237,False
ID_419_P,0.18353236257516797,False
ID_420_P,0.05382677173238994,True
ID_421_P,0.1910657459445436,False
ID_422_P,0.25904435065870207,False
ID_423_P,0.21290863418476058,False
ID_424_P,0.07686205463574822,True
ID_425_P,0.05628717619104182,True
ID_426_P,0.3253253796110932,False
ID_427_P,0.23790162631936862,False
ID_428_P,0.147165421574416,False
ID_429_P,0.05650135462110651,True
ID_430_P,0.04635225167619973,True
ID_431_P,0.062337753268548665,True
ID_432_P,0.22012133755868638,False
ID_433_P,0.07729989577234112,True
ID_434_P,0.04140111632141062,True
ID_435_P,0.08523857358274943,False
ID_436_P,0.04470350582994414,True
ID_437_P,0.15097725254316358,False
ID_438_P,0.06885658546875144,True
ID_439_P,0.1799438653490791,False
ID_440_P,0.19602923473969858,False
ID_441_P,0.04681216415522047,True
ID_442_P,0.05798701670282712,True
ID_443_P,0.05192501854158826,True
ID_444_P,0.29868539000510896,False
ID_445_P,0.0764982589655442,True
ID_446_P,0.09356071806885714,False
ID_447_P,0.12286227609186291,False
ID_448_P,0.02988552727651277,True
ID_449_P,0.09794598174859882,False
ID_450_P,0.0482758156886535,True
ID_451_P,0.060366668055315945,True
ID_452_P,0.1665714875097977,False
ID_453_P,0.31420768729019904,False
ID_454_P,0.05475007738622683,True
ID_455_P,0.04861746809441609,True
ID_456_P,0.07961763773608825,True
ID_457_P,0.10678733534609194,False
ID_458_P,0.050213329153301164,True
ID_459_P,0.05676698391788666,True
ID_460_P,0.36027202793695606,False
ID_461_P,0.0699871643349565,True
ID_462_P,0.07168071990544442,True
ID_463_P,0.0893723409387991,False
ID_464_P,0.5712738570434311,False
ID_465_P,0.14529023201467695,False
