ID,probability,decision
ID_311_P,0.10362016104339097,False
ID_312_P,0.07193479358769178,False
ID_313_P,0.03160855286539695,True
ID_314_P,0.026105376728122458,True
ID_315_P,0.07755050850128739,False
ID_316_P,0.04231762372590081,True
ID_317_P,0.01803524880329975,True
ID_318_P,0.5380187110712094,False
ID_319_P,0.03705423377573549,True
ID_320_P,0.9162158213034375,False
ID_321_P,0.03069740457971875,True
ID_322_P,0.13198490058225162,False
ID_323_P,0.0954705032797902,False
ID_324_P,0.07515311569087485,False
ID_325_P,0.13642324010254728,False
ID_326_P,0.028971270918983175,True
ID_327_P,0.08410711885745718,False
ID_328_P,0.3051601553313758,False
ID_329_P,0.09189747752336197,False
ID_330_P,0.05199516236442888,False
ID_331_P,0.09936437258250366,False
ID_332_P,0.039146588538118865,True
ID_333_P,0.017244193756542913,True
ID_334_P,0.07075187841830193,False
ID_335_P,0.022748832629178883,True
ID_336_P,0.017057509681077256,True
ID_337_P,0.0912824975287385,False
ID_338_P,0.07602693376089645,False
ID_339_P,0.7611288313313505,False
ID_340_P,0.04739297388277601,True
ID_341_P,0.06973709205428749,False
ID_342_P,0.9054598099139035,False
ID_343_P,0.0439105730585429,True
ID_344_P,0.04383077537104618,True
ID_345_P,0.09806733566968245,False
ID_346_P,0.018675908373615997,True
ID_347_P,0.1185936088680983,False
ID_348_P,0.06258789941055451,False
ID_349_P,0.031633955803124086,True
ID_350_P,0.04463247116443089,True
ID_351_P,0.8812330896971092,False
ID_352_P,0.07355884373040347,False
ID_353_P,0.43274861479821275,False
ID_354_P,0.10618098909448212,False
ID_355_P,0.09233294648183402,False
ID_356_P,0.06985013715632174,False
ID_357_P,0.10903032768596971,False
ID_358_P,0.02884160959333188,True
ID_359_P,0.030532380334534488,True
ID_360_P,0.06104988551501914,False
ID_361_P,0.4270277638343041,False
ID_362_P,0.05751922214632564,False
ID_363_P,0.5282924862186242,False
ID_364_P,0.8593186522336889,False
ID_365_P,0.11193259126886301,False
ID_366_P,0.10882861954151242,False
ID_367_P,0.2767068111978255,False
ID_368_P,0.04093196977928816,True
ID_369_P,0.07797301204609676,False
ID_370_P,0.02884756608761957,True
ID_371_P,0.1048206317293035,False
ID_372_P,0.3955875217281012,False
ID_373_P,0.022023560216438844,True
ID_374_P,0.6558418608081957,False
ID_375_P,0.2062832009291048,False
ID_376_P,0.06657378528738306,False
ID_377_P,0.6072654487124278,False
ID_378_P,0.0439409783130447,True
ID_379_P,0.03356955487580128,True
ID_380_P,0.050867101193130135,True
ID_381_P,0.23056783886961704,False
ID_382_P,0.05352033315687135,False
ID_383_P,0.15684573867648433,False
ID_384_P,0.04082973958682226,True
ID_385_P,0.34349600257584717,False
ID_386_P,0.10302851567851781,False
ID_387_P,0.09450134306834329,False
ID_388_P,0.0986696276448653,False
ID_389_P,0.03272379989232219,True
ID_390_P,0.1390791168600289,False
ID_391_P,0.28809193636955865,False
ID_392_P,0.562633602638446,False
ID_393_P,0.040371446067663005,True
ID_394_P,0.01988603777244997,True
ID_395_P,0.17285484534526963,False
ID_396_P,0.031802803024154266,True
ID_397_P,0.02828638413325164,True
ID_398_P,0.043057667121408336,True
ID_399_P,0.04891781754371946,True
ID_400_P,0.590959666934322,False
ID_401_P,0.025109550827689904,True
ID_402_P,0.7325916857857186,False
ID_403_P,0.02913498331187858,True
ID_404_P,0.0203460195771658,True
ID_405_P,0.07163213809961096,False
ID_406_P,0.039696002309726065,True
ID_407_P,0.10451396725794057,False
ID_408_P,0.08617234860926226,False
ID_409_P,0.05305439658949562,False
ID_410_P,0.09429540425412238,False
ID_411_P,0.10271224031857598,False
ID_412_P,0.0770447934803849,False
ID_413_P,0.5344096629127931,False
ID_414_P,0.11378291845788766,False
ID_415_P,0.2644541712547391,False
ID_416_P,0.018494403389374317,True
ID_417_P,0.06493403606188794,False
ID_418_P,0.5821029655766374,False
ID_419_P,0.0695381562540937,False
ID_420_P,0.06392311645147791,False
ID_421_P,0.27902874470595257,False
ID_422_P,0.20980657606235248,False
ID_423_P,0.15911059455745624,False
ID_424_P,0.09776693224495157,False
ID_425_P,0.020867305282432795,True
ID_426_P,0.08795888341552681,False
ID_427_P,0.03487924615082636,True
ID_428_P,0.03338072751698372,True
ID_429_P,0.05987070149934516,False
ID_430_P,0.022592772023766524,True
ID_431_P,0.048841793794774706,True
ID_432_P,0.21058781323024317,False
ID_433_P,0.1339266876051534,False
ID_434_P,0.023425946950560002,True
ID_435_P,0.0595146263976032,False
ID_436_P,0.02176867785484675,True
ID_437_P,0.03136502662125695,True
ID_438_P,0.025606059722409664,True
ID_439_P,0.10145140042610994,False
ID_440_P,0.14241155398991331,False
ID_441_P,0.040051200377677273,True
ID_442_P,0.03445222904339611,True
ID_443_P,0.028891743979595784,True
ID_444_P,0.11818022166526557,False
ID_445_P,0.07615067056211892,False
ID_446_P,0.12237300597634307,False
ID_447_P,0.4762851111952862,False
ID_448_P,0.017047871321034042,True
ID_449_P,0.08016542283111958,False
ID_450_P,0.06251432640401897,False
ID_451_P,0.03637414011717277,True
ID_452_P,0.15717643054232996,False
ID_453_P,0.41788177690140765,False
ID_454_P,0.06832057053902985,False
ID_455_P,0.021260167128898926,True
ID_456_P,0.05860471520270069,False
ID_457_P,0.07532969937366688,False
ID_458_P,0.04642491203463253,True
ID_459_P,0.03233861891005843,True
ID_460_P,0.27895189867432235,False
ID_461_P,0.0434817681680808,True
ID_462_P,0.06245969570893127,False
ID_463_P,0.023840046062673297,True
ID_464_P,0.7428123642092916,False
ID_465_P,0.026173541906994103,True
