ID,probability,decision
ID_421_P,0.00038184866,True
ID_422_P,0.0030207138,False
ID_423_P,0.00017354249,True
ID_424_P,0.00024311416,True
ID_425_P,0.0019346919,False
ID_426_P,0.00090171397,False
ID_427_P,0.0010277819,False
ID_428_P,0.0012869462,False
ID_429_P,0.0014128031,False
ID_430_P,0.00010433057,True
ID_431_P,0.0006246527,False
ID_432_P,0.0008917918,False
ID_433_P,0.005175562,False
ID_434_P,0.000113231465,True
ID_435_P,0.0008349379,False
ID_436_P,8.195136e-05,True
ID_437_P,0.000285408,True
ID_438_P,0.00043123093,True
ID_439_P,0.0038987487,False
ID_440_P,0.001085512,False
ID_441_P,0.00022517555,True
ID_442_P,0.0003545891,True
ID_443_P,0.0004787714,True
ID_444_P,0.0006968009,False
ID_445_P,0.0021108878,False
ID_446_P,0.0035309165,False
ID_447_P,0.038340814,False
ID_448_P,8.615974e-05,True
ID_449_P,0.0004903991,True
ID_450_P,0.00036284508,True
ID_451_P,0.0002448635,True
ID_452_P,0.00067677035,False
ID_453_P,0.0023332261,False
ID_454_P,0.00043532276,True
ID_455_P,0.0011607099,False
ID_456_P,0.01000457,False
ID_457_P,0.0008196509,False
ID_458_P,0.0001381845,True
ID_459_P,0.00035526618,True
ID_460_P,0.0014259293,False
ID_461_P,6.0483326e-05,True
ID_462_P,0.002174335,False
ID_463_P,0.0007678794,False
ID_464_P,0.28129184,False
ID_465_P,0.00033839373,True
