ID,probability,decision
ID_312_P,0.04396298622695187,False
ID_313_P,0.02516952569717729,True
ID_314_P,0.02272612434969366,True
ID_315_P,0.07835263448435055,False
ID_316_P,0.032810415123746606,True
ID_317_P,0.014492892973724697,True
ID_318_P,0.6648688566907921,False
ID_319_P,0.031833052070154924,True
ID_320_P,0.9593605562754828,False
ID_321_P,0.025495120111276665,True
ID_322_P,0.11036200224114744,False
ID_323_P,0.08021218124187598,False
ID_324_P,0.07470229531152942,False
ID_325_P,0.08583357448463173,False
ID_326_P,0.0243116977325006,True
ID_327_P,0.08360309352309683,False
ID_328_P,0.3505563130854549,False
ID_329_P,0.07282088952447306,False
ID_330_P,0.03779438168102773,True
ID_331_P,0.04675811903725228,False
ID_332_P,0.030320912435571907,True
ID_333_P,0.012583022067460687,True
ID_334_P,0.055041144349688695,False
ID_335_P,0.018869969235955134,True
ID_336_P,0.012567951235986774,True
ID_337_P,0.10237422825440803,False
ID_338_P,0.0636339880373154,False
ID_339_P,0.8183127804771674,False
ID_340_P,0.039866194978640405,True
ID_341_P,0.05565714376505777,False
ID_342_P,0.9518140794663276,False
ID_343_P,0.030099278391253117,True
ID_344_P,0.028880995940752625,True
ID_345_P,0.1213911083273384,False
ID_346_P,0.013309866629539606,True
ID_347_P,0.07773239692606096,False
ID_348_P,0.07504878881735409,False
ID_349_P,0.02613529854331016,True
ID_350_P,0.033446129436103776,True
ID_351_P,0.9051997622456753,False
ID_352_P,0.07192962935750075,False
ID_353_P,0.4079765301520038,False
ID_354_P,0.10244736546158595,False
ID_355_P,0.06319405377273069,False
ID_356_P,0.059986542327239066,False
ID_357_P,0.09864007139667844,False
ID_358_P,0.021698718830604827,True
ID_359_P,0.027908556504904862,True
ID_360_P,0.04523273817393372,False
ID_361_P,0.41976201970540267,False
ID_362_P,0.03720869442713663,True
ID_363_P,0.42843792275597126,False
ID_364_P,0.9133384888607371,False
ID_365_P,0.09441904812108368,False
ID_366_P,0.12826103999993402,False
ID_367_P,0.30543338385583324,False
ID_368_P,0.03545369487965935,True
ID_369_P,0.06672365633791659,False
ID_370_P,0.023411794560919998,True
ID_371_P,0.08247384588147681,False
ID_372_P,0.37394429752623565,False
ID_373_P,0.019754641424334262,True
ID_374_P,0.7398686214695572,False
ID_375_P,0.1377899582600242,False
ID_376_P,0.05718564040438158,False
ID_377_P,0.5790661437747214,False
ID_378_P,0.04137882775257499,False
ID_379_P,0.028189880136629604,True
ID_380_P,0.04995149945572814,False
ID_381_P,0.23947810785864873,False
ID_382_P,0.03558260589764506,True
ID_383_P,0.1357396238154643,False
ID_384_P,0.038438545415312914,True
ID_385_P,0.3233889499068791,False
ID_386_P,0.10239628628501184,False
ID_387_P,0.05921203546161758,False
ID_388_P,0.09964558671965987,False
ID_389_P,0.027644938602855017,True
ID_390_P,0.12930109538324172,False
ID_391_P,0.3003337923048139,False
ID_392_P,0.6201483706032151,False
ID_393_P,0.03518444844122651,True
ID_394_P,0.013735621596308612,True
ID_395_P,0.12837595264099533,False
ID_396_P,0.020094928442875467,True
ID_397_P,0.02574734889433103,True
ID_398_P,0.03588260229135048,True
ID_399_P,0.036358261949660645,True
ID_400_P,0.6559277741487213,False
ID_401_P,0.018533890109215693,True
ID_402_P,0.7883564730938946,False
ID_403_P,0.022372774220951307,True
ID_404_P,0.014567171715714457,True
ID_405_P,0.05584317517392125,False
ID_406_P,0.04018598388055962,False
ID_407_P,0.09493345835068948,False
ID_408_P,0.07020761936234281,False
ID_409_P,0.042921156980247545,False
ID_410_P,0.07819723231352635,False
ID_411_P,0.1045492728323224,False
ID_412_P,0.042901548576556675,False
ID_413_P,0.4527827799858797,False
ID_414_P,0.1084662962869599,False
ID_415_P,0.24056360125955936,False
ID_416_P,0.01336440314842778,True
ID_417_P,0.050429180089416034,False
ID_418_P,0.6568113627411652,False
ID_419_P,0.06044158911478411,False
ID_420_P,0.04364664441228627,False
ID_421_P,0.20895620111812893,False
ID_422_P,0.22761680961907108,False
ID_423_P,0.1231708023422853,False
ID_424_P,0.07954803915595364,False
ID_425_P,0.0166825718166296,True
ID_426_P,0.06699016324446068,False
ID_427_P,0.03493653416558761,True
ID_428_P,0.028328621754116327,True
ID_429_P,0.03414562888866657,True
ID_430_P,0.01482370034299196,True
ID_431_P,0.04121614365697552,False
ID_432_P,0.20977442547163053,False
ID_433_P,0.10155417828902347,False
ID_434_P,0.01727276731979353,True
ID_435_P,0.04914939628443013,False
ID_436_P,0.017098842001149497,True
ID_437_P,0.028420980890201494,True
ID_438_P,0.023779943648418365,True
ID_439_P,0.10257800714462781,False
ID_440_P,0.10203163438452809,False
ID_441_P,0.032409625590545735,True
ID_442_P,0.02946970014318405,True
ID_443_P,0.018204874695477515,True
ID_444_P,0.11662240981707322,False
ID_445_P,0.07463753784802947,False
ID_446_P,0.1346389224486386,False
ID_447_P,0.5389428399473787,False
ID_448_P,0.012988104668448679,True
ID_449_P,0.07853630456847395,False
ID_450_P,0.04335612671324372,False
ID_451_P,0.032930873333325394,True
ID_452_P,0.18942315169598317,False
ID_453_P,0.4038812480498442,False
ID_454_P,0.042541067192349034,False
ID_455_P,0.016805887239238374,True
ID_456_P,0.02946376651476004,True
ID_457_P,0.06439309672842335,False
ID_458_P,0.033805193200327294,True
ID_459_P,0.027800026844503285,True
ID_460_P,0.2654590289551223,False
ID_461_P,0.038234981318585534,True
ID_462_P,0.05612631400056113,False
ID_463_P,0.018332821789260798,True
ID_464_P,0.7681755601954257,False
ID_465_P,0.021413321681428753,True
