ID,probability,decision
ID_312_P,0.07281613228453557,True
ID_313_P,0.09319339406864402,False
ID_314_P,0.10333443029399318,False
ID_315_P,0.15799572908200496,False
ID_316_P,0.0873961851395488,False
ID_317_P,0.04576926303056937,True
ID_318_P,0.31254470776635984,False
ID_319_P,0.07146670111593123,True
ID_320_P,0.5077532411727006,False
ID_321_P,0.06899241029818215,True
ID_322_P,0.09127561764815514,False
ID_323_P,0.15925916989381558,False
ID_324_P,0.1131636248732024,False
ID_325_P,0.11551712714532308,False
ID_326_P,0.07158872649891283,True
ID_327_P,0.1675211106341565,False
ID_328_P,0.3681325554939437,False
ID_329_P,0.046509972000544395,True
ID_330_P,0.05864685326493031,True
ID_331_P,0.09602639957364896,False
ID_332_P,0.049740933651731864,True
ID_333_P,0.04711690289182847,True
ID_334_P,0.18384546328126491,False
ID_335_P,0.12427597742154971,False
ID_336_P,0.040392911920279044,True
ID_337_P,0.1708460543979704,False
ID_338_P,0.09156685014783554,False
ID_339_P,0.3856862916133849,False
ID_340_P,0.07691598170207359,True
ID_341_P,0.07177810190948067,True
ID_342_P,0.6277479188328008,False
ID_343_P,0.07094736475296592,True
ID_344_P,0.04656746188260403,True
ID_345_P,0.07791570350691483,True
ID_346_P,0.028146422983117415,True
ID_347_P,0.10019536654877403,False
ID_348_P,0.3439476025587917,False
ID_349_P,0.09466908795296018,False
ID_350_P,0.11815230558837518,False
ID_351_P,0.470131355560354,False
ID_352_P,0.0954706082088123,False
ID_353_P,0.1978258067120839,False
ID_354_P,0.0712995704175611,True
ID_355_P,0.08324516665492739,False
ID_356_P,0.06479127394557971,True
ID_357_P,0.101537973163876,False
ID_358_P,0.055988763657493376,True
ID_359_P,0.14975863352110333,False
ID_360_P,0.05753071519191024,True
ID_361_P,0.43297068848608367,False
ID_362_P,0.0637359631276127,True
ID_363_P,0.5443793072184521,False
ID_364_P,0.6104025684210138,False
ID_365_P,0.20292663524807536,False
ID_366_P,0.27468021821594296,False
ID_367_P,0.4318290648939206,False
ID_368_P,0.059722598072071115,True
ID_369_P,0.07081488573244102,True
ID_370_P,0.19184424323950225,False
ID_371_P,0.0748878206599244,True
ID_372_P,0.24308998155567427,False
ID_373_P,0.11709768687731249,False
ID_374_P,0.28060309266346795,False
ID_375_P,0.17357272000292856,False
ID_376_P,0.1490177524313504,False
ID_377_P,0.41590109442292283,False
ID_378_P,0.06810812927886362,True
ID_379_P,0.05339196551555844,True
ID_380_P,0.06570274276280154,True
ID_381_P,0.1039840669240137,False
ID_382_P,0.07464503129653392,True
ID_383_P,0.08166501870639072,True
ID_384_P,0.20081956110695945,False
ID_385_P,0.2420775190828293,False
ID_386_P,0.07086287749182939,True
ID_387_P,0.13293576245067737,False
ID_388_P,0.08712809303090453,False
ID_389_P,0.049857560594274986,True
ID_390_P,0.27230510182292883,False
ID_391_P,0.14873545847536768,False
ID_392_P,0.4948585904409398,False
ID_393_P,0.05123754707057424,True
ID_394_P,0.03325501228811072,True
ID_395_P,0.18903083665833056,False
ID_396_P,0.06946773487312272,True
ID_397_P,0.19192681596492916,False
ID_398_P,0.08197829557749677,True
ID_399_P,0.07634231289720692,True
ID_400_P,0.21506489824570682,False
ID_401_P,0.036142067170047226,True
ID_402_P,0.4505873485901057,False
ID_403_P,0.058477727169224496,True
ID_404_P,0.03849123122621373,True
ID_405_P,0.15824514404866366,False
ID_406_P,0.07930517594125469,True
ID_407_P,0.1819280662204742,False
ID_408_P,0.16810351276176727,False
ID_409_P,0.05613263380419412,True
ID_410_P,0.08630431168487657,False
ID_411_P,0.23663472613863995,False
ID_412_P,0.2091487214202768,False
ID_413_P,0.39211061016398596,False
ID_414_P,0.10242582201189818,False
ID_415_P,0.13174757556219416,False
ID_416_P,0.027476110609402585,True
ID_417_P,0.11504644505871178,False
ID_418_P,0.23100048811110158,False
ID_419_P,0.18940115624388523,False
ID_420_P,0.05312405565140122,True
ID_421_P,0.19733096899509722,False
ID_422_P,0.24761390268963968,False
ID_423_P,0.21799834789609596,False
ID_424_P,0.07065206208569982,True
ID_425_P,0.06139313213891409,True
ID_426_P,0.316047490961949,False
ID_427_P,0.22229131009429806,False
ID_428_P,0.1583197499863748,False
ID_429_P,0.05040879611145861,True
ID_430_P,0.052096874501739526,True
ID_431_P,0.0647555369366702,True
ID_432_P,0.22660010897957017,False
ID_433_P,0.073864674513909,True
ID_434_P,0.04406573230696511,True
ID_435_P,0.0959101765910376,False
ID_436_P,0.04539107942909046,True
ID_437_P,0.14429635501838523,False
ID_438_P,0.06851273026054731,True
ID_439_P,0.17304992644981437,False
ID_440_P,0.20612996310791062,False
ID_441_P,0.048015020930285694,True
ID_442_P,0.05994946906405,True
ID_443_P,0.04776370090355269,True
ID_444_P,0.30742253728629276,False
ID_445_P,0.07508080177317467,True
ID_446_P,0.090421258069628,False
ID_447_P,0.12946504459290542,False
ID_448_P,0.03118079032144293,True
ID_449_P,0.09889331385697447,False
ID_450_P,0.04440886736579521,True
ID_451_P,0.05669494538045607,True
ID_452_P,0.16384654512432648,False
ID_453_P,0.31455736352739233,False
ID_454_P,0.05150484610079167,True
ID_455_P,0.04508517207381222,True
ID_456_P,0.08223147413606524,False
ID_457_P,0.11374685570671668,False
ID_458_P,0.04940758220064247,True
ID_459_P,0.054787931334382776,True
ID_460_P,0.3482715138947485,False
ID_461_P,0.0710507243396894,True
ID_462_P,0.07476049036846505,True
ID_463_P,0.0944463578238299,False
ID_464_P,0.5582802929150855,False
ID_465_P,0.1608164625401306,False
