ID,probability,decision
ID_364_P,0.9999944,False
ID_365_P,0.50531363,False
ID_366_P,0.00011216069,False
ID_367_P,0.88538295,False
ID_368_P,3.0978454e-06,True
ID_369_P,0.0003953193,False
ID_370_P,1.7888492e-06,True
ID_371_P,5.545619e-05,False
ID_372_P,0.030649036,False
ID_373_P,1.0974234e-06,True
ID_374_P,0.979779,False
ID_375_P,0.17394868,False
ID_376_P,2.3156983e-06,True
ID_377_P,0.99390686,False
ID_378_P,1.8807084e-06,True
ID_379_P,1.587694e-06,True
ID_380_P,4.5556686e-07,True
ID_381_P,0.39191687,False
ID_382_P,3.1988375e-07,True
ID_383_P,0.0058677006,False
ID_384_P,3.0840452e-05,False
ID_385_P,0.9994061,False
ID_386_P,5.9926675e-05,False
ID_387_P,0.0013162819,False
ID_388_P,5.700927e-05,False
ID_389_P,1.5870672e-05,False
ID_390_P,1.0559147e-05,False
ID_391_P,0.5654314,False
ID_392_P,0.9999017,False
ID_393_P,5.486271e-07,True
ID_394_P,1.7506332e-07,True
ID_395_P,2.1763217e-05,False
ID_396_P,3.6157834e-07,True
ID_397_P,4.9126265e-05,False
ID_398_P,6.696407e-06,False
ID_399_P,0.00046026584,False
ID_400_P,0.00017751682,False
ID_401_P,9.58036e-06,False
ID_402_P,0.24123842,False
ID_403_P,5.366238e-06,False
ID_404_P,2.0312584e-06,True
ID_405_P,0.4186951,False
ID_406_P,3.4954874e-07,True
ID_407_P,0.0020292737,False
ID_408_P,4.249844e-05,False
ID_409_P,1.3410561e-06,True
ID_410_P,0.40243196,False
ID_411_P,0.00017232419,False
ID_412_P,0.0042993873,False
ID_413_P,0.00013474819,False
ID_414_P,1.772421e-05,False
ID_415_P,0.6111702,False
ID_416_P,7.278726e-07,True
ID_417_P,1.5499705e-06,True
ID_418_P,0.0014199322,False
ID_419_P,1.8764911e-05,False
ID_420_P,3.8260328e-06,False
ID_421_P,1.2653453e-05,False
ID_422_P,1.0067489e-06,True
ID_423_P,3.0327506e-06,True
ID_424_P,1.7312725e-05,False
ID_425_P,9.3593957e-07,True
ID_426_P,7.178634e-06,False
ID_427_P,0.00011541954,False
ID_428_P,1.0563853e-06,True
ID_429_P,0.015148898,False
ID_430_P,4.2287167e-05,False
ID_431_P,4.2597475e-07,True
ID_432_P,0.00035715304,False
ID_433_P,0.4651932,False
ID_434_P,2.1028316e-06,True
ID_435_P,1.9624767e-05,False
ID_436_P,2.8916327e-07,True
ID_437_P,2.837666e-06,True
ID_438_P,2.1228989e-06,True
ID_439_P,0.13231522,False
ID_440_P,0.6328326,False
ID_441_P,1.82559e-07,True
ID_442_P,2.4523047e-07,True
ID_443_P,1.2162177e-06,True
ID_444_P,5.1760134e-07,True
ID_445_P,5.98405e-07,True
ID_446_P,0.0003085619,False
ID_447_P,0.29759908,False
ID_448_P,6.8570635e-06,False
ID_449_P,1.0696623e-06,True
ID_450_P,1.547777e-07,True
ID_451_P,7.452421e-06,False
ID_452_P,0.9999361,False
ID_453_P,0.64311713,False
ID_454_P,1.4438933e-07,True
ID_455_P,3.4061436e-06,True
ID_456_P,0.16141707,False
ID_457_P,2.7592394e-06,True
ID_458_P,0.00037487017,False
ID_459_P,7.5266445e-07,True
ID_460_P,0.32576558,False
ID_461_P,9.582058e-07,True
ID_462_P,3.2888147e-06,True
ID_463_P,1.2111707e-06,True
ID_464_P,0.9997647,False
ID_465_P,9.684961e-06,False
