ID,probability,decision
ID_312_P,0.06637413083689953,True
ID_313_P,0.11278443586688551,False
ID_314_P,0.13013185872712435,False
ID_315_P,0.13963445677641667,False
ID_316_P,0.08838478455072121,False
ID_317_P,0.0380039280267143,True
ID_318_P,0.36862937987469296,False
ID_319_P,0.06945933623643716,True
ID_320_P,0.3991877764511906,False
ID_321_P,0.06480976376696518,True
ID_322_P,0.08298908030775898,True
ID_323_P,0.16959653265236146,False
ID_324_P,0.14767689852808055,False
ID_325_P,0.11088094829009575,False
ID_326_P,0.09031075601490086,False
ID_327_P,0.15935639601072663,False
ID_328_P,0.33410814600197797,False
ID_329_P,0.04984784832996264,True
ID_330_P,0.07523706913330656,True
ID_331_P,0.08719456720502666,False
ID_332_P,0.053033891171615936,True
ID_333_P,0.03431511854152244,True
ID_334_P,0.18803667180829817,False
ID_335_P,0.10117473253498376,False
ID_336_P,0.04178780198083476,True
ID_337_P,0.18133795327419955,False
ID_338_P,0.07704033345671601,True
ID_339_P,0.32617117664572237,False
ID_340_P,0.07799028565025765,True
ID_341_P,0.07902281655209119,True
ID_342_P,0.5846249984491955,False
ID_343_P,0.06957011549435858,True
ID_344_P,0.05247427519475561,True
ID_345_P,0.08050496245224778,True
ID_346_P,0.02311101887192943,True
ID_347_P,0.13147440922694764,False
ID_348_P,0.3212392605714015,False
ID_349_P,0.09665090423829835,False
ID_350_P,0.12535803001795873,False
ID_351_P,0.4003105340695483,False
ID_352_P,0.09330136754520181,False
ID_353_P,0.14030447639611981,False
ID_354_P,0.07242603774250975,True
ID_355_P,0.08258016273014651,True
ID_356_P,0.07986082972680408,True
ID_357_P,0.1160798245412384,False
ID_358_P,0.049229453867536965,True
ID_359_P,0.16740157285613452,False
ID_360_P,0.0742450168346684,True
ID_361_P,0.4528837346254147,False
ID_362_P,0.06109314386712317,True
ID_363_P,0.5355400334025189,False
ID_364_P,0.5931636815023958,False
ID_365_P,0.187827850990226,False
ID_366_P,0.2955736206284668,False
ID_367_P,0.401203112207679,False
ID_368_P,0.05947773725408139,True
ID_369_P,0.08629662171947898,False
ID_370_P,0.17665002612725114,False
ID_371_P,0.08019464622479468,True
ID_372_P,0.2306243922972025,False
ID_373_P,0.10467247192150277,False
ID_374_P,0.24946522690685777,False
ID_375_P,0.16828854902302107,False
ID_376_P,0.16165324428718983,False
ID_377_P,0.4359189117324157,False
ID_378_P,0.05899836255165258,True
ID_379_P,0.04798591029986781,True
ID_380_P,0.061739095374422015,True
ID_381_P,0.12913805532012076,False
ID_382_P,0.08828593518792391,False
ID_383_P,0.09917764659252096,False
ID_384_P,0.13350627919804814,False
ID_385_P,0.21223069815021597,False
ID_386_P,0.06551263606529505,True
ID_387_P,0.1526249591531037,False
ID_388_P,0.09186056052829097,False
ID_389_P,0.05429834534135574,True
ID_390_P,0.2520057136616625,False
ID_391_P,0.1664843138013551,False
ID_392_P,0.4703869706490348,False
ID_393_P,0.06293893341732373,True
ID_394_P,0.02775343687431202,True
ID_395_P,0.16408046588824296,False
ID_396_P,0.08086904144239435,True
ID_397_P,0.18998736570868804,False
ID_398_P,0.09028527367213951,False
ID_399_P,0.08794043094398868,False
ID_400_P,0.20288522376019388,False
ID_401_P,0.04026391421647484,True
ID_402_P,0.41818465631824797,False
ID_403_P,0.06778384463137976,True
ID_404_P,0.035210554543372845,True
ID_405_P,0.1744431012831197,False
ID_406_P,0.07976538556654318,True
ID_407_P,0.17985906174417834,False
ID_408_P,0.13996402053202003,False
ID_409_P,0.06734329121627043,True
ID_410_P,0.09618364566929744,False
ID_411_P,0.3027231543542912,False
ID_412_P,0.17961585064398924,False
ID_413_P,0.4578027251014962,False
ID_414_P,0.1025385495381918,False
ID_415_P,0.14549815786753043,False
ID_416_P,0.024984919406858243,True
ID_417_P,0.13812307166072058,False
ID_418_P,0.21687499901678317,False
ID_419_P,0.18913445194406786,False
ID_420_P,0.06006345790724853,True
ID_421_P,0.16888152954927393,False
ID_422_P,0.2430254109802456,False
ID_423_P,0.203313252295799,False
ID_424_P,0.0657964499754613,True
ID_425_P,0.06235187549082423,True
ID_426_P,0.3538015749456519,False
ID_427_P,0.19514417039916135,False
ID_428_P,0.1532797556525702,False
ID_429_P,0.06530186615726212,True
ID_430_P,0.04369093356364121,True
ID_431_P,0.06273176478215409,True
ID_432_P,0.24470923956554672,False
ID_433_P,0.0688725476966475,True
ID_434_P,0.04323595979100426,True
ID_435_P,0.10755570261340325,False
ID_436_P,0.048486388026899835,True
ID_437_P,0.13380842475976204,False
ID_438_P,0.07686149774761379,True
ID_439_P,0.18549478492938576,False
ID_440_P,0.20088609724178377,False
ID_441_P,0.051588837744053394,True
ID_442_P,0.06652670434453933,True
ID_443_P,0.04162427516667395,True
ID_444_P,0.27153477879783805,False
ID_445_P,0.0718695524313583,True
ID_446_P,0.08514673528198921,True
ID_447_P,0.10396113175308284,False
ID_448_P,0.028003557383513653,True
ID_449_P,0.1295774412224582,False
ID_450_P,0.048124040331326015,True
ID_451_P,0.06963938172613109,True
ID_452_P,0.1684162607201485,False
ID_453_P,0.34163797064163426,False
ID_454_P,0.047031660176044335,True
ID_455_P,0.042425221335282676,True
ID_456_P,0.07486608698147529,True
ID_457_P,0.08538660317110146,True
ID_458_P,0.05690835647378602,True
ID_459_P,0.060094578252063734,True
ID_460_P,0.3465263008308973,False
ID_461_P,0.07110214414569391,True
ID_462_P,0.07425898770371217,True
ID_463_P,0.1075160667594608,False
ID_464_P,0.5659345516243995,False
ID_465_P,0.15901263841147642,False
