ID,probability,decision
ID_311_P,0.06379564978786739,False
ID_312_P,0.05434325054047805,False
ID_313_P,0.04029946674651874,True
ID_314_P,0.044622190106863545,True
ID_315_P,0.07456201873351205,False
ID_316_P,0.046809140614394416,True
ID_317_P,0.03374531807024831,True
ID_318_P,0.5526519195111281,False
ID_319_P,0.04302345466353712,True
ID_320_P,0.8614151609381138,False
ID_321_P,0.03608889062311686,True
ID_322_P,0.12127649413755204,False
ID_323_P,0.09250444030035816,False
ID_324_P,0.0890032866970222,False
ID_325_P,0.0841171549562086,False
ID_326_P,0.03670478797432071,True
ID_327_P,0.08730645369945578,False
ID_328_P,0.459685414942658,False
ID_329_P,0.07998634745839471,False
ID_330_P,0.04798108840264228,True
ID_331_P,0.05145843226659652,True
ID_332_P,0.04249908331122002,True
ID_333_P,0.030876246171738488,True
ID_334_P,0.0632379630603635,False
ID_335_P,0.03503694342274265,True
ID_336_P,0.030767741257819732,True
ID_337_P,0.11696786114209441,False
ID_338_P,0.06999461971103493,False
ID_339_P,0.5825556064657994,False
ID_340_P,0.04857352364910052,True
ID_341_P,0.08589795146886949,False
ID_342_P,0.8461824956828554,False
ID_343_P,0.047861754162769894,True
ID_344_P,0.041012245161368574,True
ID_345_P,0.14871988902255212,False
ID_346_P,0.029502303216027766,True
ID_347_P,0.10133693644118838,False
ID_348_P,0.09210826454458329,False
ID_349_P,0.03761433400162455,True
ID_350_P,0.04899176208549859,True
ID_351_P,0.6336513604445932,False
ID_352_P,0.08552770514160986,False
ID_353_P,0.30048928292655686,False
ID_354_P,0.10141370527633034,False
ID_355_P,0.0636416984532435,False
ID_356_P,0.07628559384382928,False
ID_357_P,0.09601347219614546,False
ID_358_P,0.03334872672937029,True
ID_359_P,0.0430020561792239,True
ID_360_P,0.053433971238850644,False
ID_361_P,0.2520453830640188,False
ID_362_P,0.05139360360427667,True
ID_363_P,0.3021227163245398,False
ID_364_P,0.8081342355036278,False
ID_365_P,0.08246469231884099,False
ID_366_P,0.15589449539349112,False
ID_367_P,0.4266800180800974,False
ID_368_P,0.04885001427230479,True
ID_369_P,0.08456215647005541,False
ID_370_P,0.04051324320972964,True
ID_371_P,0.08735500485945115,False
ID_372_P,0.40497413832729057,False
ID_373_P,0.03879680451654444,True
ID_374_P,0.5761260407639053,False
ID_375_P,0.13129822842312786,False
ID_376_P,0.06293575154630439,False
ID_377_P,0.5157898409829429,False
ID_378_P,0.05187706955655176,False
ID_379_P,0.04377785795168454,True
ID_380_P,0.06310391521952605,False
ID_381_P,0.1901867320727027,False
ID_382_P,0.04949508377119444,True
ID_383_P,0.13941161762841803,False
ID_384_P,0.05239430943942488,False
ID_385_P,0.36336864974488425,False
ID_386_P,0.10718965221961571,False
ID_387_P,0.08122769675743903,False
ID_388_P,0.0926028737194174,False
ID_389_P,0.03760707618178004,True
ID_390_P,0.15886491470853992,False
ID_391_P,0.22159136721163258,False
ID_392_P,0.6343253376305401,False
ID_393_P,0.04575257159183106,True
ID_394_P,0.030545044786610066,True
ID_395_P,0.1567918071539464,False
ID_396_P,0.03943067393236231,True
ID_397_P,0.04403240734183472,True
ID_398_P,0.04162771036231057,True
ID_399_P,0.06350100908462046,False
ID_400_P,0.55877287885959,False
ID_401_P,0.03779421274694152,True
ID_402_P,0.6847727972286883,False
ID_403_P,0.037122293761733885,True
ID_404_P,0.031234889607128474,True
ID_405_P,0.07115102737095422,False
ID_406_P,0.04945296019399936,True
ID_407_P,0.1237783568967363,False
ID_408_P,0.09598853826330524,False
ID_409_P,0.06344184696752425,False
ID_410_P,0.08160216438742143,False
ID_411_P,0.10024206640458347,False
ID_412_P,0.053179389198886914,False
ID_413_P,0.3176151422184629,False
ID_414_P,0.09929339888770475,False
ID_415_P,0.20946233020431143,False
ID_416_P,0.029605815547517435,True
ID_417_P,0.050669054473007534,True
ID_418_P,0.5587040390263202,False
ID_419_P,0.09780055496026058,False
ID_420_P,0.07563089080820776,False
ID_421_P,0.21587454976655862,False
ID_422_P,0.1907287303835394,False
ID_423_P,0.12630753259260313,False
ID_424_P,0.09358484169876843,False
ID_425_P,0.03304081279144314,True
ID_426_P,0.05841149841490837,False
ID_427_P,0.06014687523004173,False
ID_428_P,0.04083097015889394,True
ID_429_P,0.04699011689063038,True
ID_430_P,0.03145135706656354,True
ID_431_P,0.05166960530013598,True
ID_432_P,0.22329028577839422,False
ID_433_P,0.15034970888353993,False
ID_434_P,0.03159828720756745,True
ID_435_P,0.05298819563985474,False
ID_436_P,0.03358115801435525,True
ID_437_P,0.04790415470942944,True
ID_438_P,0.0385556666980099,True
ID_439_P,0.10248543161214574,False
ID_440_P,0.10089789676309566,False
ID_441_P,0.042218041612907944,True
ID_442_P,0.04243769063382001,True
ID_443_P,0.03380294356832185,True
ID_444_P,0.10832678344385518,False
ID_445_P,0.07657185997987959,False
ID_446_P,0.17974815109533432,False
ID_447_P,0.3147983187260056,False
ID_448_P,0.030363068832162547,True
ID_449_P,0.15373110329099562,False
ID_450_P,0.056623402828680905,False
ID_451_P,0.05002072472530868,True
ID_452_P,0.19546729400234902,False
ID_453_P,0.4422554518402947,False
ID_454_P,0.05397762944101797,False
ID_455_P,0.03869590956586679,True
ID_456_P,0.047918157096145234,True
ID_457_P,0.0694978832276866,False
ID_458_P,0.04276378623755316,True
ID_459_P,0.04518918538016602,True
ID_460_P,0.22996475251722423,False
ID_461_P,0.0489173218232836,True
ID_462_P,0.06158048711729487,False
ID_463_P,0.03725799509522437,True
ID_464_P,0.7036340491859077,False
ID_465_P,0.039108950139601785,True
