ID,probability,decision
ID_304_P,0.7556031746031746,False
ID_305_P,0.0012959393789638415,True
ID_306_P,0.00956441548982309,True
ID_307_P,0.0074062701062376605,True
ID_308_P,0.013633771929824559,True
ID_309_P,0.11708748493880786,False
ID_310_P,9.389671361502347e-06,True
ID_311_P,0.0013226843480008035,True
ID_312_P,0.09845037585153865,False
ID_313_P,0.024415218671901683,False
ID_314_P,0.044525576228719214,False
ID_315_P,0.1114528554854153,False
ID_316_P,0.009900081092557833,True
ID_317_P,0.00582973944294699,True
ID_318_P,0.7543452380952383,False
ID_319_P,0.005784089877954721,True
ID_320_P,0.9255059177812341,False
ID_321_P,0.07565555631110506,False
ID_322_P,0.374436507936508,False
ID_323_P,0.004313825928940748,True
ID_324_P,0.03218921687650517,False
ID_325_P,0.019035430409626027,True
ID_326_P,0.00477476653144954,True
ID_327_P,0.17484555133458596,False
ID_328_P,0.07671124895335028,False
ID_329_P,0.0,True
ID_330_P,0.013088754750726581,True
ID_331_P,0.043422344671273025,False
ID_332_P,0.0017115732368896926,True
ID_333_P,0.017452380952380952,True
ID_334_P,0.017003432403523547,True
ID_335_P,0.006559857674972495,True
ID_336_P,0.0008427230046948356,True
ID_337_P,0.03400102109488593,False
ID_338_P,0.0026471592622740823,True
ID_339_P,0.7755555555555556,False
ID_340_P,0.018953636728953185,True
ID_341_P,0.003261480869821788,True
ID_342_P,0.8081904761904762,False
ID_343_P,0.01084625524187497,True
ID_344_P,0.03260225175341454,False
ID_345_P,0.13338359788359785,False
ID_346_P,0.0012703715835062051,True
ID_347_P,0.030358732499163772,False
ID_348_P,0.05341742238606192,False
ID_349_P,0.012159260472395093,True
ID_350_P,0.03951021626689927,False
ID_351_P,0.7764417989417991,False
ID_352_P,0.045085220633607724,False
ID_353_P,0.014120637261068538,True
ID_354_P,0.02290788844448309,False
ID_355_P,0.07139517113710662,False
ID_356_P,0.0004347269287711497,True
ID_357_P,0.0008138259289407487,True
ID_358_P,0.007342723004694835,True
ID_359_P,0.03641043480842216,False
ID_360_P,0.0002582703733851931,True
ID_361_P,0.231277269027269,False
ID_362_P,0.06680592991913747,False
ID_363_P,0.41120179615705926,False
ID_364_P,0.9793174603174603,False
ID_365_P,0.02091589152576253,False
ID_366_P,0.013702146270694658,True
ID_367_P,0.6327197186002983,False
ID_368_P,0.001315278153729231,True
ID_369_P,0.3600403054574797,False
ID_370_P,0.005648416538108701,True
ID_371_P,0.3999920634920634,False
ID_372_P,0.8044973544973544,False
ID_373_P,0.00825360251028552,True
ID_374_P,0.5318981684981685,False
ID_375_P,0.05832342351713775,False
ID_376_P,0.0010948290437317323,True
ID_377_P,0.19570185959441105,False
ID_378_P,0.004590156361847738,True
ID_379_P,0.002642857142857143,True
ID_380_P,0.02507288173485357,False
ID_381_P,0.2702746913580247,False
ID_382_P,0.001891110101469029,True
ID_383_P,0.10784098596518163,False
ID_384_P,0.021159260472395098,False
ID_385_P,0.2662961214112362,False
ID_386_P,0.28587301587301583,False
ID_387_P,0.11230253102334727,False
ID_388_P,0.060730158730158725,False
ID_389_P,0.001851494934519397,True
ID_390_P,0.5282552910052911,False
ID_391_P,0.2673434744268078,False
ID_392_P,0.8739325396825397,False
ID_393_P,0.0001709687860836058,True
ID_394_P,9.389671361502347e-06,True
ID_395_P,0.02690654740807749,False
ID_396_P,0.014659661628389392,True
ID_397_P,0.017105881367719542,True
ID_398_P,0.010032253422684698,True
ID_399_P,0.008504702336774727,True
ID_400_P,0.8960555555555555,False
ID_401_P,0.056818385637585074,False
ID_402_P,0.3611160237779956,False
ID_403_P,0.017219185437913207,True
ID_404_P,0.0011666666666666665,True
ID_405_P,0.04233317644512261,False
ID_406_P,0.02775849361401383,False
ID_407_P,0.052883310072128445,False
ID_408_P,0.018998108004791014,True
ID_409_P,0.003580925314266233,True
ID_410_P,0.00022444343480236255,True
ID_411_P,0.102080146369181,False
ID_412_P,0.04135440060528348,False
ID_413_P,0.33572560568086884,False
ID_414_P,0.01796009359735622,True
ID_415_P,0.18047608342453159,False
ID_416_P,0.005842723004694836,True
ID_417_P,0.006235913074364152,True
ID_418_P,0.8756203703703704,False
ID_419_P,0.04214954869294647,False
ID_420_P,0.026692547353714804,False
ID_421_P,0.03563257180325093,False
ID_422_P,0.14815780730897007,False
ID_423_P,0.002270371583506205,True
ID_424_P,0.010737898789878988,True
ID_425_P,0.021636286370473625,False
ID_426_P,0.13167137408977186,False
ID_427_P,0.023966672146742255,False
ID_428_P,0.005691018911396889,True
ID_429_P,0.02749728846124049,False
ID_430_P,0.01363942502110803,True
ID_431_P,0.3016678090794037,False
ID_432_P,0.016504707423105204,True
ID_433_P,0.08335714285714285,False
ID_434_P,0.005786418124869202,True
ID_435_P,0.028002122059456555,False
ID_436_P,4.8149361283982964e-05,True
ID_437_P,0.02387873357228196,False
ID_438_P,0.025186781166497006,False
ID_439_P,0.4016865079365079,False
ID_440_P,0.08641400694001343,False
ID_441_P,0.13340476190476191,False
ID_442_P,0.00017404098270418951,True
ID_443_P,0.0024264755312309568,True
ID_444_P,0.09732391280840892,False
ID_445_P,0.30511622177781633,False
ID_446_P,0.02366448450293558,False
ID_447_P,0.6413253968253968,False
ID_448_P,9.389671361502347e-06,True
ID_449_P,0.04795330437871197,False
ID_450_P,0.000676056338028169,True
ID_451_P,0.009919375606663892,True
ID_452_P,0.6191103896103896,False
ID_453_P,0.42189624060150377,False
ID_454_P,0.0017871674491392801,True
ID_455_P,0.019763369393949005,False
ID_456_P,0.031418212611761004,False
ID_457_P,0.0036184854271486336,True
ID_458_P,0.0007316118935837246,True
ID_459_P,0.0012914686299197072,True
ID_460_P,0.1799799212663976,False
ID_461_P,4.8149361283982964e-05,True
ID_462_P,0.004151168014375562,True
ID_463_P,0.006988368468084307,True
ID_464_P,0.7621772486772488,False
ID_465_P,0.025834266602364875,False
