ID,probability,decision
ID_311_P,0.03990415010751843,False
ID_312_P,0.042717235455604255,False
ID_313_P,0.011188142936486766,True
ID_314_P,0.03417762654763443,False
ID_315_P,0.08337458319221205,False
ID_316_P,0.03981855020958959,False
ID_317_P,0.013497327586333974,True
ID_318_P,0.8939983715149916,False
ID_319_P,0.019407609241707507,True
ID_320_P,0.8824129157277483,False
ID_321_P,0.01039199859714704,True
ID_322_P,0.23326923485694237,False
ID_323_P,0.048816831107764094,False
ID_324_P,0.05548169443654568,False
ID_325_P,0.08504465419200483,False
ID_326_P,0.010657371214272831,True
ID_327_P,0.035363421891127976,False
ID_328_P,0.5588229583790721,False
ID_329_P,0.018972991443893056,True
ID_330_P,0.014576325529221779,True
ID_331_P,0.15073445244988778,False
ID_332_P,0.025962148358816023,True
ID_333_P,0.011476139696009588,True
ID_334_P,0.02049928124323038,True
ID_335_P,0.01623027455759548,True
ID_336_P,0.006304293842745551,True
ID_337_P,0.06560347283027715,False
ID_338_P,0.02049237668029954,True
ID_339_P,0.4227491222303296,False
ID_340_P,0.02631282931107784,True
ID_341_P,0.05404167696134136,False
ID_342_P,0.7890866198484159,False
ID_343_P,0.019236339814713666,True
ID_344_P,0.02005010492594056,True
ID_345_P,0.09300560649299362,False
ID_346_P,0.003763833147381533,True
ID_347_P,0.05206778469643066,False
ID_348_P,0.04945999454294846,False
ID_349_P,0.009318313476104323,True
ID_350_P,0.0475261354918212,False
ID_351_P,0.8272802294950609,False
ID_352_P,0.03446833579364034,False
ID_353_P,0.18772481704206218,False
ID_354_P,0.0383309704537819,False
ID_355_P,0.02633007269902332,False
ID_356_P,0.03728556126278397,False
ID_357_P,0.016191463061282534,True
ID_358_P,0.004125315454594744,True
ID_359_P,0.017185260716802143,True
ID_360_P,0.02161438870037269,True
ID_361_P,0.2365096390389277,False
ID_362_P,0.03130538283342281,False
ID_363_P,0.32003603258222324,False
ID_364_P,0.9182267874897004,False
ID_365_P,0.15798377714801204,False
ID_366_P,0.10590300200001024,False
ID_367_P,0.4428212372217636,False
ID_368_P,0.024987139329722456,True
ID_369_P,0.03759421857930493,False
ID_370_P,0.018702913145553564,True
ID_371_P,0.08418812167044931,False
ID_372_P,0.5044361155436488,False
ID_373_P,0.01407003997170465,True
ID_374_P,0.6911522931766252,False
ID_375_P,0.05619205546354723,False
ID_376_P,0.02452703616662396,True
ID_377_P,0.6156849976018259,False
ID_378_P,0.024929917620663638,True
ID_379_P,0.021092649466556385,True
ID_380_P,0.024346790059313523,True
ID_381_P,0.37634423704483966,False
ID_382_P,0.02212708154582048,True
ID_383_P,0.03951430051060842,False
ID_384_P,0.015481412135679381,True
ID_385_P,0.6462690999030325,False
ID_386_P,0.12138013217900143,False
ID_387_P,0.0418180758873734,False
ID_388_P,0.05700224429741222,False
ID_389_P,0.008858190876529243,True
ID_390_P,0.6920711658595103,False
ID_391_P,0.38716512306417694,False
ID_392_P,0.9638759493033895,False
ID_393_P,0.010081950572384259,True
ID_394_P,0.0050685817519245955,True
ID_395_P,0.11308170222586011,False
ID_396_P,0.019955879513189854,True
ID_397_P,0.039570421591620705,False
ID_398_P,0.028779889370159305,False
ID_399_P,0.04690768550878292,False
ID_400_P,0.4629608133099974,False
ID_401_P,0.026407830189777597,False
ID_402_P,0.6725851768138377,False
ID_403_P,0.018795178616653502,True
ID_404_P,0.005993085817218622,True
ID_405_P,0.09315740512027994,False
ID_406_P,0.020891592758294213,True
ID_407_P,0.15054983777839104,False
ID_408_P,0.026134621304949347,True
ID_409_P,0.03539587267186539,False
ID_410_P,0.0840405918106101,False
ID_411_P,0.020980368491295552,True
ID_412_P,0.14769696563198387,False
ID_413_P,0.4860582019493881,False
ID_414_P,0.024005708581676565,True
ID_415_P,0.25741553116137456,False
ID_416_P,0.004575437573018577,True
ID_417_P,0.013190541426493934,True
ID_418_P,0.601198689315089,False
ID_419_P,0.04082171088316487,False
ID_420_P,0.08055685945642341,False
ID_421_P,0.09321652434600924,False
ID_422_P,0.28620073174280075,False
ID_423_P,0.12359460789854551,False
ID_424_P,0.029526671647121694,False
ID_425_P,0.008803841295545668,True
ID_426_P,0.04541043447818457,False
ID_427_P,0.04381895495667842,False
ID_428_P,0.015002165378760594,True
ID_429_P,0.04147083600270854,False
ID_430_P,0.011695796254310555,True
ID_431_P,0.028359124284710664,False
ID_432_P,0.04378525740535751,False
ID_433_P,0.035196485836048105,False
ID_434_P,0.007156585975806989,True
ID_435_P,0.05538291252840677,False
ID_436_P,0.012661917796845557,True
ID_437_P,0.02548390915383781,True
ID_438_P,0.02265740095318098,True
ID_439_P,0.2021270048536612,False
ID_440_P,0.08089778062462215,False
ID_441_P,0.02699740151105967,False
ID_442_P,0.008708540650605287,True
ID_443_P,0.005619411899739094,True
ID_444_P,0.10006322328275585,False
ID_445_P,0.05287165840002598,False
ID_446_P,0.08103481344929965,False
ID_447_P,0.8594954330979991,False
ID_448_P,0.004130661767264348,True
ID_449_P,0.04647260085032894,False
ID_450_P,0.015751056444211597,True
ID_451_P,0.03872920077692441,False
ID_452_P,0.5284658260398294,False
ID_453_P,0.2248665267563707,False
ID_454_P,0.017881286177945648,True
ID_455_P,0.01594320469305068,True
ID_456_P,0.029518352154545513,False
ID_457_P,0.03442127144923861,False
ID_458_P,0.043081905255433484,False
ID_459_P,0.015991324459605116,True
ID_460_P,0.36524353749177846,False
ID_461_P,0.00904286604705964,True
ID_462_P,0.01625510068870282,True
ID_463_P,0.02295030028067731,True
ID_464_P,0.7450572201603372,False
ID_465_P,0.03141272724272041,False
